2018/2/12,22:29:00,12430.000000,12435.000000,12430.000000,12430.000000,148
2018/2/12,22:30:00,12430.000000,12435.000000,12425.000000,12430.000000,176
2018/2/12,22:31:00,12430.000000,12430.000000,12420.000000,12430.000000,880
2018/2/12,22:32:00,12430.000000,12440.000000,12430.000000,12435.000000,718
2018/2/12,22:33:00,12435.000000,12445.000000,12435.000000,12445.000000,410
2018/2/12,22:34:00,12440.000000,12450.000000,12435.000000,12440.000000,610
2018/2/12,22:35:00,12440.000000,12450.000000,12440.000000,12445.000000,382
2018/2/12,22:36:00,12445.000000,12445.000000,12440.000000,12445.000000,156
2018/2/12,22:37:00,12440.000000,12445.000000,12440.000000,12445.000000,254
2018/2/12,22:38:00,12450.000000,12460.000000,12445.000000,12455.000000,1282
2018/2/12,22:39:00,12460.000000,12465.000000,12455.000000,12460.000000,766
2018/2/12,22:40:00,12460.000000,12465.000000,12455.000000,12460.000000,606
2018/2/12,22:41:00,12455.000000,12460.000000,12445.000000,12450.000000,702
2018/2/12,22:42:00,12445.000000,12450.000000,12440.000000,12445.000000,480
2018/2/12,22:43:00,12440.000000,12445.000000,12440.000000,12445.000000,188
2018/2/12,22:44:00,12440.000000,12445.000000,12440.000000,12440.000000,94
2018/2/12,22:45:00,12440.000000,12445.000000,12440.000000,12445.000000,74
2018/2/12,22:46:00,12445.000000,12445.000000,12440.000000,12440.000000,80
2018/2/12,22:47:00,12440.000000,12445.000000,12430.000000,12430.000000,562
2018/2/12,22:48:00,12430.000000,12435.000000,12430.000000,12435.000000,254
2018/2/12,22:49:00,12435.000000,12440.000000,12435.000000,12440.000000,382
2018/2/12,22:50:00,12440.000000,12440.000000,12435.000000,12440.000000,146
2018/2/12,22:51:00,12440.000000,12440.000000,12435.000000,12435.000000,236
2018/2/12,22:52:00,12435.000000,12435.000000,12430.000000,12435.000000,192
2018/2/12,22:53:00,12435.000000,12435.000000,12430.000000,12430.000000,348
2018/2/12,22:54:00,12430.000000,12435.000000,12425.000000,12430.000000,436
2018/2/12,22:55:00,12430.000000,12440.000000,12425.000000,12440.000000,668
2018/2/12,22:56:00,12440.000000,12440.000000,12425.000000,12430.000000,818
2018/2/12,22:57:00,12425.000000,12435.000000,12425.000000,12425.000000,286
2018/2/12,22:58:00,12425.000000,12430.000000,12425.000000,12425.000000,450
2018/2/12,22:59:00,12430.000000,12435.000000,12425.000000,12430.000000,964
2018/2/12,23:00:00,12435.000000,12435.000000,12415.000000,12430.000000,2156
2018/2/13,09:01:00,12430.000000,12455.000000,12430.000000,12450.000000,1738
2018/2/13,09:02:00,12445.000000,12450.000000,12430.000000,12430.000000,1066
2018/2/13,09:03:00,12435.000000,12435.000000,12420.000000,12430.000000,1132
2018/2/13,09:04:00,12430.000000,12435.000000,12430.000000,12435.000000,226
2018/2/13,09:05:00,12435.000000,12445.000000,12430.000000,12445.000000,794
2018/2/13,09:06:00,12440.000000,12455.000000,12430.000000,12450.000000,1156
2018/2/13,09:07:00,12455.000000,12460.000000,12445.000000,12460.000000,1236
2018/2/13,09:08:00,12460.000000,12460.000000,12450.000000,12455.000000,664
2018/2/13,09:09:00,12455.000000,12460.000000,12455.000000,12460.000000,668
2018/2/13,09:10:00,12455.000000,12465.000000,12450.000000,12460.000000,856
2018/2/13,09:11:00,12460.000000,12465.000000,12455.000000,12455.000000,282
2018/2/13,09:12:00,12455.000000,12460.000000,12450.000000,12455.000000,572
2018/2/13,09:13:00,12455.000000,12455.000000,12450.000000,12450.000000,302
2018/2/13,09:14:00,12450.000000,12455.000000,12450.000000,12450.000000,212
2018/2/13,09:15:00,12455.000000,12460.000000,12450.000000,12455.000000,484
2018/2/13,09:16:00,12455.000000,12460.000000,12440.000000,12440.000000,832
2018/2/13,09:17:00,12440.000000,12445.000000,12430.000000,12440.000000,824
2018/2/13,09:18:00,12435.000000,12445.000000,12435.000000,12440.000000,204
2018/2/13,09:19:00,12440.000000,12445.000000,12435.000000,12440.000000,342
2018/2/13,09:20:00,12445.000000,12445.000000,12430.000000,12430.000000,346
2018/2/13,09:21:00,12430.000000,12440.000000,12430.000000,12440.000000,236
2018/2/13,09:22:00,12440.000000,12440.000000,12435.000000,12440.000000,276
2018/2/13,09:23:00,12440.000000,12440.000000,12435.000000,12440.000000,202
2018/2/13,09:24:00,12435.000000,12450.000000,12435.000000,12445.000000,618
2018/2/13,09:25:00,12445.000000,12455.000000,12445.000000,12450.000000,390
2018/2/13,09:26:00,12450.000000,12455.000000,12450.000000,12455.000000,146
2018/2/13,09:27:00,12450.000000,12455.000000,12445.000000,12445.000000,222
2018/2/13,09:28:00,12450.000000,12450.000000,12445.000000,12445.000000,144
2018/2/13,09:29:00,12445.000000,12450.000000,12445.000000,12445.000000,196
2018/2/13,09:30:00,12450.000000,12450.000000,12445.000000,12450.000000,130
2018/2/13,09:31:00,12450.000000,12460.000000,12445.000000,12460.000000,996
2018/2/13,09:32:00,12460.000000,12465.000000,12450.000000,12460.000000,746
2018/2/13,09:33:00,12455.000000,12460.000000,12455.000000,12460.000000,216
2018/2/13,09:34:00,12460.000000,12480.000000,12460.000000,12465.000000,2208
2018/2/13,09:35:00,12465.000000,12465.000000,12460.000000,12460.000000,206
2018/2/13,09:36:00,12460.000000,12460.000000,12455.000000,12455.000000,428
2018/2/13,09:37:00,12460.000000,12460.000000,12455.000000,12455.000000,186
2018/2/13,09:38:00,12460.000000,12460.000000,12455.000000,12455.000000,132
2018/2/13,09:39:00,12460.000000,12460.000000,12455.000000,12455.000000,204
2018/2/13,09:40:00,12460.000000,12460.000000,12455.000000,12455.000000,100
2018/2/13,09:41:00,12455.000000,12460.000000,12450.000000,12455.000000,200
2018/2/13,09:42:00,12455.000000,12455.000000,12445.000000,12445.000000,680
2018/2/13,09:43:00,12445.000000,12450.000000,12440.000000,12445.000000,396
2018/2/13,09:44:00,12445.000000,12450.000000,12440.000000,12440.000000,270
2018/2/13,09:45:00,12440.000000,12450.000000,12440.000000,12445.000000,570
2018/2/13,09:46:00,12445.000000,12450.000000,12440.000000,12440.000000,362
2018/2/13,09:47:00,12440.000000,12445.000000,12440.000000,12445.000000,242
2018/2/13,09:48:00,12445.000000,12450.000000,12440.000000,12440.000000,524
2018/2/13,09:49:00,12445.000000,12450.000000,12440.000000,12445.000000,264
2018/2/13,09:50:00,12445.000000,12450.000000,12445.000000,12445.000000,128
2018/2/13,09:51:00,12445.000000,12450.000000,12445.000000,12450.000000,158
2018/2/13,09:52:00,12445.000000,12450.000000,12445.000000,12450.000000,48
2018/2/13,09:53:00,12445.000000,12450.000000,12445.000000,12445.000000,60
2018/2/13,09:54:00,12450.000000,12450.000000,12445.000000,12445.000000,142
2018/2/13,09:55:00,12445.000000,12450.000000,12445.000000,12450.000000,76
2018/2/13,09:56:00,12445.000000,12450.000000,12445.000000,12445.000000,148
2018/2/13,09:57:00,12445.000000,12445.000000,12440.000000,12445.000000,106
2018/2/13,09:58:00,12440.000000,12445.000000,12440.000000,12445.000000,114
2018/2/13,09:59:00,12445.000000,12450.000000,12440.000000,12450.000000,170
2018/2/13,10:00:00,12450.000000,12455.000000,12445.000000,12450.000000,446
2018/2/13,10:01:00,12455.000000,12455.000000,12450.000000,12455.000000,160
2018/2/13,10:02:00,12455.000000,12455.000000,12450.000000,12455.000000,162
2018/2/13,10:03:00,12455.000000,12455.000000,12450.000000,12455.000000,68
2018/2/13,10:04:00,12455.000000,12455.000000,12445.000000,12445.000000,330
2018/2/13,10:05:00,12445.000000,12455.000000,12445.000000,12450.000000,138
2018/2/13,10:06:00,12455.000000,12455.000000,12445.000000,12450.000000,90
2018/2/13,10:07:00,12445.000000,12450.000000,12445.000000,12450.000000,80
2018/2/13,10:08:00,12445.000000,12455.000000,12445.000000,12450.000000,380
2018/2/13,10:09:00,12450.000000,12455.000000,12450.000000,12455.000000,146
2018/2/13,10:10:00,12455.000000,12465.000000,12455.000000,12460.000000,396
2018/2/13,10:11:00,12460.000000,12460.000000,12455.000000,12455.000000,280
2018/2/13,10:12:00,12455.000000,12465.000000,12455.000000,12460.000000,414
2018/2/13,10:13:00,12460.000000,12465.000000,12455.000000,12460.000000,232
2018/2/13,10:14:00,12455.000000,12460.000000,12455.000000,12460.000000,146
2018/2/13,10:15:00,12460.000000,12460.000000,12455.000000,12455.000000,206
2018/2/13,10:31:00,12455.000000,12460.000000,12450.000000,12450.000000,190
2018/2/13,10:32:00,12450.000000,12455.000000,12450.000000,12455.000000,126
2018/2/13,10:33:00,12455.000000,12455.000000,12450.000000,12455.000000,144
2018/2/13,10:34:00,12455.000000,12455.000000,12450.000000,12450.000000,262
2018/2/13,10:35:00,12450.000000,12460.000000,12450.000000,12460.000000,292
2018/2/13,10:36:00,12460.000000,12465.000000,12460.000000,12460.000000,408
2018/2/13,10:37:00,12460.000000,12465.000000,12460.000000,12465.000000,260
2018/2/13,10:38:00,12460.000000,12465.000000,12460.000000,12465.000000,58
2018/2/13,10:39:00,12460.000000,12465.000000,12460.000000,12460.000000,126
2018/2/13,10:40:00,12460.000000,12465.000000,12460.000000,12465.000000,176
2018/2/13,10:41:00,12465.000000,12465.000000,12460.000000,12465.000000,102
2018/2/13,10:42:00,12460.000000,12465.000000,12460.000000,12465.000000,134
2018/2/13,10:43:00,12465.000000,12465.000000,12460.000000,12460.000000,80
2018/2/13,10:44:00,12460.000000,12465.000000,12460.000000,12460.000000,542
2018/2/13,10:45:00,12460.000000,12460.000000,12455.000000,12460.000000,348
2018/2/13,10:46:00,12460.000000,12465.000000,12460.000000,12465.000000,76
2018/2/13,10:47:00,12460.000000,12465.000000,12460.000000,12460.000000,106
2018/2/13,10:48:00,12460.000000,12465.000000,12460.000000,12460.000000,66
2018/2/13,10:49:00,12460.000000,12460.000000,12455.000000,12455.000000,382
2018/2/13,10:50:00,12455.000000,12460.000000,12455.000000,12460.000000,128
2018/2/13,10:51:00,12460.000000,12460.000000,12455.000000,12455.000000,150
2018/2/13,10:52:00,12455.000000,12460.000000,12450.000000,12450.000000,416
2018/2/13,10:53:00,12450.000000,12455.000000,12450.000000,12450.000000,90
2018/2/13,10:54:00,12450.000000,12455.000000,12450.000000,12450.000000,100
2018/2/13,10:55:00,12450.000000,12460.000000,12450.000000,12460.000000,162
2018/2/13,10:56:00,12455.000000,12470.000000,12455.000000,12470.000000,854
2018/2/13,10:57:00,12465.000000,12485.000000,12460.000000,12465.000000,2358
2018/2/13,10:58:00,12460.000000,12465.000000,12455.000000,12460.000000,430
2018/2/13,10:59:00,12460.000000,12460.000000,12455.000000,12455.000000,112
2018/2/13,11:00:00,12455.000000,12460.000000,12455.000000,12455.000000,102
2018/2/13,11:01:00,12455.000000,12460.000000,12455.000000,12460.000000,112
2018/2/13,11:02:00,12455.000000,12460.000000,12450.000000,12450.000000,600
2018/2/13,11:03:00,12450.000000,12450.000000,12445.000000,12450.000000,330
2018/2/13,11:04:00,12450.000000,12450.000000,12445.000000,12450.000000,698
2018/2/13,11:05:00,12445.000000,12450.000000,12445.000000,12445.000000,112
2018/2/13,11:06:00,12445.000000,12450.000000,12445.000000,12445.000000,178
2018/2/13,11:07:00,12445.000000,12450.000000,12445.000000,12450.000000,162
2018/2/13,11:08:00,12450.000000,12450.000000,12445.000000,12450.000000,102
2018/2/13,11:09:00,12445.000000,12450.000000,12445.000000,12450.000000,236
2018/2/13,11:10:00,12450.000000,12450.000000,12445.000000,12450.000000,62
2018/2/13,11:11:00,12450.000000,12450.000000,12445.000000,12445.000000,82
2018/2/13,11:12:00,12450.000000,12460.000000,12450.000000,12455.000000,442
2018/2/13,11:13:00,12455.000000,12460.000000,12455.000000,12455.000000,306
2018/2/13,11:14:00,12455.000000,12460.000000,12455.000000,12460.000000,126
2018/2/13,11:15:00,12455.000000,12460.000000,12450.000000,12460.000000,440
2018/2/13,11:16:00,12455.000000,12460.000000,12455.000000,12460.000000,214
2018/2/13,11:17:00,12460.000000,12460.000000,12450.000000,12450.000000,104
2018/2/13,11:18:00,12455.000000,12460.000000,12455.000000,12460.000000,396
2018/2/13,11:19:00,12460.000000,12460.000000,12455.000000,12460.000000,264
2018/2/13,11:20:00,12460.000000,12475.000000,12460.000000,12465.000000,870
2018/2/13,11:21:00,12470.000000,12470.000000,12465.000000,12470.000000,380
2018/2/13,11:22:00,12470.000000,12470.000000,12465.000000,12465.000000,286
2018/2/13,11:23:00,12470.000000,12470.000000,12465.000000,12465.000000,156
2018/2/13,11:24:00,12470.000000,12500.000000,12465.000000,12490.000000,2370
2018/2/13,11:25:00,12490.000000,12500.000000,12470.000000,12480.000000,1402
2018/2/13,11:26:00,12485.000000,12500.000000,12485.000000,12495.000000,1426
2018/2/13,11:27:00,12490.000000,12495.000000,12485.000000,12485.000000,798
2018/2/13,11:28:00,12485.000000,12490.000000,12485.000000,12490.000000,226
2018/2/13,11:29:00,12485.000000,12550.000000,12485.000000,12520.000000,4886
2018/2/13,11:30:00,12525.000000,12550.000000,12515.000000,12540.000000,3148
2018/2/13,13:31:00,12545.000000,12560.000000,12530.000000,12540.000000,3698
2018/2/13,13:32:00,12540.000000,12550.000000,12535.000000,12535.000000,1390
2018/2/13,13:33:00,12535.000000,12545.000000,12535.000000,12540.000000,818
2018/2/13,13:34:00,12540.000000,12575.000000,12540.000000,12570.000000,3846
2018/2/13,13:35:00,12570.000000,12575.000000,12560.000000,12560.000000,1432
2018/2/13,13:36:00,12565.000000,12575.000000,12565.000000,12575.000000,1048
2018/2/13,13:37:00,12570.000000,12580.000000,12545.000000,12545.000000,2002
2018/2/13,13:38:00,12545.000000,12555.000000,12545.000000,12555.000000,592
2018/2/13,13:39:00,12550.000000,12555.000000,12545.000000,12545.000000,596
2018/2/13,13:40:00,12545.000000,12550.000000,12540.000000,12550.000000,566
2018/2/13,13:41:00,12545.000000,12555.000000,12545.000000,12550.000000,544
2018/2/13,13:42:00,12555.000000,12555.000000,12545.000000,12545.000000,312
2018/2/13,13:43:00,12550.000000,12550.000000,12530.000000,12540.000000,1148
2018/2/13,13:44:00,12540.000000,12540.000000,12535.000000,12540.000000,274
2018/2/13,13:45:00,12540.000000,12540.000000,12520.000000,12525.000000,1360
2018/2/13,13:46:00,12525.000000,12530.000000,12520.000000,12525.000000,914
2018/2/13,13:47:00,12525.000000,12540.000000,12525.000000,12525.000000,1540
2018/2/13,13:48:00,12525.000000,12535.000000,12525.000000,12525.000000,538
2018/2/13,13:49:00,12530.000000,12530.000000,12525.000000,12525.000000,154
2018/2/13,13:50:00,12530.000000,12535.000000,12525.000000,12525.000000,362
2018/2/13,13:51:00,12530.000000,12530.000000,12525.000000,12530.000000,216
2018/2/13,13:52:00,12530.000000,12530.000000,12510.000000,12515.000000,948
2018/2/13,13:53:00,12510.000000,12525.000000,12510.000000,12525.000000,720
2018/2/13,13:54:00,12520.000000,12525.000000,12520.000000,12520.000000,296
2018/2/13,13:55:00,12520.000000,12530.000000,12520.000000,12530.000000,770
2018/2/13,13:56:00,12530.000000,12530.000000,12525.000000,12530.000000,208
2018/2/13,13:57:00,12525.000000,12530.000000,12520.000000,12520.000000,154
2018/2/13,13:58:00,12520.000000,12525.000000,12520.000000,12520.000000,86
2018/2/13,13:59:00,12525.000000,12525.000000,12515.000000,12515.000000,552
2018/2/13,14:00:00,12515.000000,12525.000000,12515.000000,12520.000000,312
2018/2/13,14:01:00,12525.000000,12530.000000,12520.000000,12525.000000,986
2018/2/13,14:02:00,12525.000000,12530.000000,12520.000000,12520.000000,274
2018/2/13,14:03:00,12525.000000,12525.000000,12515.000000,12520.000000,516
2018/2/13,14:04:00,12520.000000,12525.000000,12520.000000,12520.000000,136
2018/2/13,14:05:00,12520.000000,12530.000000,12515.000000,12525.000000,742
2018/2/13,14:06:00,12525.000000,12525.000000,12520.000000,12525.000000,178
2018/2/13,14:07:00,12525.000000,12530.000000,12515.000000,12515.000000,612
2018/2/13,14:08:00,12520.000000,12525.000000,12515.000000,12520.000000,214
2018/2/13,14:09:00,12520.000000,12525.000000,12520.000000,12525.000000,70
2018/2/13,14:10:00,12525.000000,12525.000000,12520.000000,12520.000000,74
2018/2/13,14:11:00,12520.000000,12525.000000,12520.000000,12520.000000,176
2018/2/13,14:12:00,12520.000000,12525.000000,12520.000000,12520.000000,90
2018/2/13,14:13:00,12520.000000,12530.000000,12520.000000,12530.000000,296
2018/2/13,14:14:00,12530.000000,12535.000000,12525.000000,12530.000000,748
2018/2/13,14:15:00,12525.000000,12530.000000,12520.000000,12520.000000,372
2018/2/13,14:16:00,12525.000000,12525.000000,12520.000000,12525.000000,126
2018/2/13,14:17:00,12520.000000,12525.000000,12515.000000,12515.000000,392
2018/2/13,14:18:00,12515.000000,12520.000000,12510.000000,12520.000000,708
2018/2/13,14:19:00,12515.000000,12520.000000,12500.000000,12505.000000,1482
2018/2/13,14:20:00,12505.000000,12515.000000,12505.000000,12515.000000,502
2018/2/13,14:21:00,12510.000000,12515.000000,12505.000000,12505.000000,590
2018/2/13,14:22:00,12505.000000,12515.000000,12505.000000,12510.000000,170
2018/2/13,14:23:00,12515.000000,12520.000000,12510.000000,12510.000000,404
2018/2/13,14:24:00,12515.000000,12515.000000,12510.000000,12510.000000,128
2018/2/13,14:25:00,12515.000000,12515.000000,12505.000000,12510.000000,630
2018/2/13,14:26:00,12505.000000,12510.000000,12505.000000,12505.000000,216
2018/2/13,14:27:00,12510.000000,12510.000000,12505.000000,12510.000000,256
2018/2/13,14:28:00,12510.000000,12510.000000,12505.000000,12510.000000,132
2018/2/13,14:29:00,12510.000000,12510.000000,12505.000000,12505.000000,128
2018/2/13,14:30:00,12505.000000,12510.000000,12505.000000,12505.000000,154
2018/2/13,14:31:00,12505.000000,12505.000000,12495.000000,12495.000000,1536
2018/2/13,14:32:00,12495.000000,12500.000000,12495.000000,12500.000000,648
2018/2/13,14:33:00,12500.000000,12500.000000,12495.000000,12495.000000,510
2018/2/13,14:34:00,12495.000000,12505.000000,12495.000000,12500.000000,304
2018/2/13,14:35:00,12505.000000,12505.000000,12495.000000,12495.000000,406
2018/2/13,14:36:00,12495.000000,12500.000000,12495.000000,12500.000000,230
2018/2/13,14:37:00,12495.000000,12495.000000,12470.000000,12480.000000,2298
2018/2/13,14:38:00,12480.000000,12480.000000,12465.000000,12465.000000,1790
2018/2/13,14:39:00,12470.000000,12475.000000,12465.000000,12470.000000,836
2018/2/13,14:40:00,12465.000000,12470.000000,12460.000000,12470.000000,1324
2018/2/13,14:41:00,12465.000000,12470.000000,12460.000000,12465.000000,678
2018/2/13,14:42:00,12465.000000,12465.000000,12455.000000,12455.000000,1588
2018/2/13,14:43:00,12460.000000,12460.000000,12445.000000,12455.000000,2324
2018/2/13,14:44:00,12455.000000,12455.000000,12435.000000,12440.000000,2446
2018/2/13,14:45:00,12440.000000,12445.000000,12435.000000,12440.000000,1610
2018/2/13,14:46:00,12445.000000,12450.000000,12440.000000,12450.000000,962
